title,artist,genre_cluster,energy,danceability,liveness,valence,duration_ms,acousticness ,speechness,popularity
Bad Romance,Lady Gaga,dance pop,92,70,8,71,295,0,4,79
Baby,Justin Bieber,canadian pop,86,73,11,54,214,4,14,77
Empire State of Mind (Part II) Broken Down,Alicia Keys,hip pop,37,48,12,14,216,74,3,76
Only Girl (In The World),Rihanna,barbadian pop,72,79,7,61,235,13,4,73
Marry You,Bruno Mars,pop,83,62,10,48,230,33,4,73
Whataya Want from Me,Adam Lambert,australian pop,68,44,6,45,227,1,5,66
Misery,Maroon 5,pop,81,70,22,73,216,0,4,65
Animal,Neon Trees,indie pop,83,48,38,74,212,0,4,65
Rock That Body,The Black Eyed Peas,dance pop,91,72,43,84,269,2,10,59
Dog Days Are Over,Florence + The Machine,art pop,81,50,12,26,253,3,9,58
Hard,Rihanna,barbadian pop,75,31,65,16,251,1,11,57
Loca,Shakira,colombian pop,87,80,9,85,193,19,7,56
Just the Way You Are,Bruno Mars,pop,84,64,9,43,221,2,4,78
Tonight Tonight,Hot Chelle Rae,dance pop,78,69,16,81,200,8,12,75
What the Hell,Avril Lavigne,canadian pop,93,58,14,88,221,0,5,74
Born This Way,Lady Gaga,dance pop,83,59,33,49,260,0,16,73
What's My Name?,Rihanna,barbadian pop,79,69,8,58,263,23,7,69
Tonight (I'm Fuckin' You),Enrique Iglesias,dance pop,89,65,12,32,232,3,5,63
I'm Into You,Jennifer Lopez,dance pop,75,59,8,70,200,2,14,59
S&M Remix,Rihanna,barbadian pop,81,82,5,89,257,5,5,54
Turning Page,Sleeping At Last,acoustic pop,38,30,11,19,255,91,3,46
